L,pg,R2z_loop
8,0.71,1.0
8,0.71,1.0
8,0.71,1.0
8,0.71,1.0
8,0.71,0.875
8,0.71,1.0
8,0.71,1.0
8,0.71,1.0
8,0.71,1.0
8,0.71,1.0
8,0.71,1.0
8,0.71,1.0
8,0.71,1.0
8,0.71,1.0
8,0.71,1.0
8,0.71,1.0
8,0.71,1.0
8,0.71,1.0
8,0.71,1.0
8,0.71,1.0
8,0.71,1.0
8,0.715,1.0
8,0.71,1.0
8,0.71,1.0
8,0.71,1.0
8,0.71,1.0
8,0.71,1.0
8,0.71,1.0
8,0.71,1.0
8,0.715,1.0
8,0.71,1.0
8,0.71,1.0
8,0.71,1.0
8,0.71,1.0
8,0.715,1.0
8,0.715,1.0
8,0.71,1.0
8,0.71,1.0
8,0.71,1.0
8,0.715,1.0
8,0.715,1.0
8,0.71,1.0
8,0.71,1.0
8,0.71,1.0
8,0.715,1.0
8,0.715,0.0
8,0.715,1.0
8,0.715,1.0
8,0.71,1.0
8,0.71,1.0
8,0.71,1.0
8,0.715,1.0
8,0.715,1.0
8,0.71,1.0
8,0.71,1.0
8,0.715,1.0
8,0.71,1.0
8,0.71,1.0
8,0.71,1.0
8,0.71,1.0
8,0.71,1.0
8,0.71,1.0
8,0.71,1.0
8,0.71,1.0
8,0.71,1.0
8,0.715,1.0
8,0.715,1.0
8,0.71,1.0
8,0.71,1.0
8,0.715,1.0
8,0.71,1.0
8,0.71,1.0
8,0.71,1.0
8,0.715,1.0
8,0.715,1.0
8,0.71,1.0
8,0.71,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.71,1.0
8,0.71,1.0
8,0.71,1.0
8,0.71,1.0
8,0.71,1.0
8,0.715,1.0
8,0.71,1.0
8,0.71,1.0
8,0.715,1.0
8,0.71,1.0
8,0.715,1.0
8,0.715,1.0
8,0.71,1.0
8,0.715,1.0
8,0.715,1.0
8,0.71,1.0
8,0.715,1.0
8,0.71,1.0
8,0.715,1.0
8,0.71,1.0
8,0.71,1.0
8,0.71,1.0
8,0.71,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.71,1.0
8,0.715,1.0
8,0.71,1.0
8,0.71,1.0
8,0.715,1.0
8,0.71,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.71,1.0
8,0.71,1.0
8,0.71,1.0
8,0.715,1.0
8,0.71,1.0
8,0.715,1.0
8,0.71,1.0
8,0.715,1.0
8,0.71,1.0
8,0.71,1.0
8,0.71,1.0
8,0.715,1.0
8,0.71,1.0
8,0.715,1.0
8,0.71,1.0
8,0.71,1.0
8,0.71,1.0
8,0.71,1.0
8,0.71,1.0
8,0.715,1.0
8,0.71,1.0
8,0.715,1.0
8,0.71,1.0
8,0.715,1.0
8,0.71,1.0
8,0.715,1.0
8,0.71,1.0
8,0.71,1.0
8,0.71,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.71,1.0
8,0.715,1.0
8,0.715,1.0
8,0.71,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.71,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.71,1.0
8,0.715,1.0
8,0.715,1.0
8,0.71,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.71,1.0
8,0.715,1.0
8,0.71,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.71,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.71,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.71,1.0
8,0.715,1.0
8,0.71,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.71,1.0
8,0.715,1.0
8,0.715,1.0
8,0.71,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.71,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,0.0
8,0.715,1.0
8,0.71,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.71,1.0
8,0.71,1.0
8,0.715,1.0
8,0.715,1.0
8,0.71,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.71,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.71,1.0
8,0.715,1.0
8,0.71,1.0
8,0.715,1.0
8,0.715,1.0
8,0.71,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.71,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.71,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.71,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.71,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.71,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.71,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.71,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.71,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.71,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.71,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.71,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.71,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.71,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.71,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,0.875
8,0.715,1.0
8,0.715,1.0
8,0.71,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,0.875
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.72,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,0.875
8,0.715,1.0
8,0.715,1.0
8,0.72,1.0
8,0.715,1.0
8,0.715,1.0
8,0.72,1.0
8,0.72,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.72,1.0
8,0.72,1.0
8,0.715,1.0
8,0.72,1.0
8,0.72,1.0
8,0.715,1.0
8,0.72,1.0
8,0.715,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.715,1.0
8,0.715,1.0
8,0.72,1.0
8,0.715,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.72,1.0
8,0.715,1.0
8,0.72,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.715,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.715,1.0
8,0.715,1.0
8,0.72,1.0
8,0.715,1.0
8,0.715,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.715,1.0
8,0.715,1.0
8,0.72,1.0
8,0.715,1.0
8,0.72,1.0
8,0.72,1.0
8,0.715,1.0
8,0.72,1.0
8,0.72,1.0
8,0.715,1.0
8,0.72,1.0
8,0.72,1.0
8,0.715,1.0
8,0.72,1.0
8,0.715,1.0
8,0.72,1.0
8,0.715,1.0
8,0.715,1.0
8,0.72,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.72,1.0
8,0.715,1.0
8,0.72,1.0
8,0.72,1.0
8,0.715,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.715,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.715,1.0
8,0.715,1.0
8,0.72,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.72,1.0
8,0.72,1.0
8,0.715,1.0
8,0.715,1.0
8,0.72,1.0
8,0.715,1.0
8,0.715,1.0
8,0.72,1.0
8,0.715,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.715,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.715,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.715,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.715,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.715,1.0
8,0.715,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.715,1.0
8,0.72,1.0
8,0.72,1.0
8,0.715,1.0
8,0.72,1.0
8,0.72,1.0
8,0.715,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.715,1.0
8,0.715,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.715,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.715,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.715,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.715,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.715,1.0
8,0.72,1.0
8,0.72,1.0
8,0.715,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.715,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.715,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.715,1.0
8,0.72,0.0
8,0.715,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.715,1.0
8,0.715,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.715,1.0
8,0.72,1.0
8,0.72,1.0
8,0.715,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,0.875
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.715,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.715,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,0.5
8,0.72,1.0
8,0.715,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
8,0.72,1.0
